,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
79681,10/4/2017 16:00,0,0,0,0,0,0,0,16
79682,10/4/2017 16:05,0,0,0,0,0,0,0,16
79683,10/4/2017 16:10,0,0,0,0,0,0,0,16
79684,10/4/2017 16:15,0,0,0,0,0,0,0,16
79685,10/4/2017 16:20,0,0,0,0,0,0,0,16
79686,10/4/2017 16:25,0,0,0,0,0,0,0,16
79687,10/4/2017 16:30,0,0,0,0,0,0,0,16
79688,10/4/2017 16:35,0,0,0,0,0,0,0,16
79689,10/4/2017 16:40,0,0,0,0,0,0,0,16
79690,10/4/2017 16:45,0,0,0,0,0,0,0,16
79691,10/4/2017 16:50,0,0,0,0,0,0,0,16
79692,10/4/2017 16:55,0,0,0,0,0,0,0,16
79693,10/4/2017 17:00,0,0,0,0,0,0,0,17
79694,10/4/2017 17:05,0,0,0,0,0,0,0,17
79695,10/4/2017 17:10,0,0,0,0,0,0,0,17
79696,10/4/2017 17:15,0,0,0,0,0,0,0,17
79697,10/4/2017 17:20,0,0,0,0,0,0,0,17
79698,10/4/2017 17:25,0,0,0,0,0,0,0,17
79699,10/4/2017 17:30,0,0,0,0,0,0,0,17
79700,10/4/2017 17:35,0,0,0,0,0,0,0,17
79701,10/4/2017 17:40,0,0,0,0,0,0,0,17
79702,10/4/2017 17:45,0,0,0,0,0,0,0,17
79703,10/4/2017 17:50,0,0,0,0,0,0,0,17
79704,10/4/2017 17:55,0,0,0,0,0,0,0,17
79705,10/4/2017 18:00,0,0,0,0,0,0,0,18
79706,10/4/2017 18:05,0,0,0,0,0,0,0,18
79707,10/4/2017 18:10,0,0,0,0,0,0,0,18
79708,10/4/2017 18:15,0,0,0,0,0,0,0,18
79709,10/4/2017 18:20,0,0,0,0,0,0,0,18
79710,10/4/2017 18:25,0,0,0,0,0,0,0,18
79711,10/4/2017 18:30,0,0,0,0,0,0,0,18
79712,10/4/2017 18:35,0,0,0,0,0,0,0,18
79713,10/4/2017 18:40,0,0,0,0,0,0,0,18
79714,10/4/2017 18:45,0,0,0,0,0,0,0,18
79715,10/4/2017 18:50,0,0,0,0,0,0,0,18
79716,10/4/2017 18:55,0,0,0,0,0,0,0,18
79717,10/4/2017 19:00,0,0,0,0,0,0,0,19
79718,10/4/2017 19:05,0,0,0,0,0,0,0,19
79719,10/4/2017 19:10,0,0,0,0,0,0,0,19
79720,10/4/2017 19:15,0,0,0,0,0,0,0,19
79721,10/4/2017 19:20,0,0,0,0,0,0,0,19
79722,10/4/2017 19:25,0,0,0,0,0,0,0,19
79723,10/4/2017 19:30,0,0,0,0,0,0,0,19
79724,10/4/2017 19:35,0,0,0,0,0,0,0,19
79725,10/4/2017 19:40,0,0,0,0,0,0,0,19
79726,10/4/2017 19:45,0,0,0,0,0,0,0,19
79727,10/4/2017 19:50,0,0,0,0,0,0,0,19
79728,10/4/2017 19:55,0,0,0,0,0,0,0,19
79729,10/4/2017 20:00,0,0,0,0,0,0,0,20
79730,10/4/2017 20:05,0,0,0,0,0,0,0,20
79731,10/4/2017 20:10,0,0,0,0,0,0,0,20
79732,10/4/2017 20:15,0,0,0,0,0,0,0,20
79733,10/4/2017 20:20,0,0,0,0,0,0,0,20
79734,10/4/2017 20:25,0,0,0,0,0,0,0,20
79735,10/4/2017 20:30,0,0,0,0,0,0,0,20
79736,10/4/2017 20:35,0,0,0,0,0,0,0,20
79737,10/4/2017 20:40,0,0,0,0,0,0,0,20
79738,10/4/2017 20:45,0,0,0,0,0,0,0,20
79739,10/4/2017 20:50,0,0,0,0,0,0,0,20
79740,10/4/2017 20:55,0,0,0,0,0,0,0,20
79741,10/4/2017 21:00,0,0,0,0,0,0,0,21
79742,10/4/2017 21:05,0,0,0,0,0,0,0,21
79743,10/4/2017 21:10,0,0,0,0,0,0,0,21
79744,10/4/2017 21:15,0,0,0,0,0,0,0,21
79745,10/4/2017 21:20,0,0,0,0,0,0,0,21
79746,10/4/2017 21:25,0,0,0,0,0,0,0,21
79747,10/4/2017 21:30,0,0,0,0,0,0,0,21
79748,10/4/2017 21:35,0,0,0,0,0,0,0,21
79749,10/4/2017 21:40,0,0,0,0,0,0,0,21
79750,10/4/2017 21:45,0,0,0,0,0,0,0,21
79751,10/4/2017 21:50,0,0,0,0,0,0,0,21
79752,10/4/2017 21:55,0,0,0,0,0,0,0,21
79753,10/4/2017 22:00,0,0,0,0,0,0,0,22
79754,10/4/2017 22:05,0,0,0,0,0,0,0,22
79755,10/4/2017 22:10,0,0,0,0,0,0,0,22
79756,10/4/2017 22:15,0,0,0,0,0,0,0,22
79757,10/4/2017 22:20,0,0,0,0,0,0,0,22
79758,10/4/2017 22:25,0,0,0,0,0,0,0,22
79759,10/4/2017 22:30,0,0,0,0,0,0,0,22
79760,10/4/2017 22:35,0,0,0,0,0,0,0,22
79761,10/4/2017 22:40,0,0,0,0,0,0,0,22
79762,10/4/2017 22:45,0,0,0,0,0,0,0,22
79763,10/4/2017 22:50,0,0,0,0,0,0,0,22
79764,10/4/2017 22:55,0,0,0,0,0,0,0,22
79765,10/4/2017 23:00,0,0,0,0,0,0,0,23
79766,10/4/2017 23:05,0,0,0,0,0,0,0,23
79767,10/4/2017 23:10,0,0,0,0,0,0,0,23
79768,10/4/2017 23:15,0,0,0,0,0,0,0,23
79769,10/4/2017 23:20,0,0,0,0,0,0,0,23
79770,10/4/2017 23:25,0,0,0,0,0,0,0,23
79771,10/4/2017 23:30,0,0,0,0,0,0,0,23
79772,10/4/2017 23:35,0,0,0,0,0,0,0,23
79773,10/4/2017 23:40,0,0,0,0,0,0,0,23
79774,10/4/2017 23:45,0,0,0,0,0,0,0,23
79775,10/4/2017 23:50,0,0,0,0,0,0,0,23
79776,10/4/2017 23:55,0,0,0,0,0,0,0,23
79777,10/5/2017 0:00,0,0,0,0,0,0,0,0
79778,10/5/2017 0:05,0,0,0,0,0,0,0,0
79779,10/5/2017 0:10,0,0,0,0,0,0,0,0
79780,10/5/2017 0:15,0,0,0,0,0,0,0,0
79781,10/5/2017 0:20,0,0,0,0,0,0,0,0
79782,10/5/2017 0:25,0,0,0,0,0,0,0,0
79783,10/5/2017 0:30,0,0,0,0,0,0,0,0
79784,10/5/2017 0:35,0,0,0,0,0,0,0,0
79785,10/5/2017 0:40,0,0,0,0,0,0,0,0
79786,10/5/2017 0:45,0,0,0,0,0,0,0,0
79787,10/5/2017 0:50,0,0,0,0,0,0,0,0
79788,10/5/2017 0:55,0,0,0,0,0,0,0,0
79789,10/5/2017 1:00,0,0,0,0,0,0,0,1
79790,10/5/2017 1:05,0,0,0,0,0,0,0,1
79791,10/5/2017 1:10,0,0,0,0,0,0,0,1
79792,10/5/2017 1:15,0,0,0,0,0,0,0,1
79793,10/5/2017 1:20,0,0,0,0,0,0,0,1
79794,10/5/2017 1:25,0,0,0,0,0,0,0,1
79795,10/5/2017 1:30,0,0,0,0,0,0,0,1
79796,10/5/2017 1:35,0,0,0,0,0,0,0,1
79797,10/5/2017 1:40,0,0,0,0,0,0,0,1
79798,10/5/2017 1:45,0,0,0,0,0,0,0,1
79799,10/5/2017 1:50,0,0,0,0,0,0,0,1
79800,10/5/2017 1:55,0,0,0,0,0,0,0,1
79801,10/5/2017 2:00,0,0,0,0,0,0,0,2
79802,10/5/2017 2:05,0,0,0,0,0,0,0,2
79803,10/5/2017 2:10,0,0,0,0,0,0,0,2
79804,10/5/2017 2:15,0,0,0,0,0,0,0,2
79805,10/5/2017 2:20,0,0,0,0,0,0,0,2
79806,10/5/2017 2:25,0,0,0,0,0,0,0,2
79807,10/5/2017 2:30,0,0,0,0,0,0,0,2
79808,10/5/2017 2:35,0,0,0,0,0,0,0,2
79809,10/5/2017 2:40,0,0,0,0,0,0,0,2
79810,10/5/2017 2:45,0,0,0,0,0,0,0,2
79811,10/5/2017 2:50,0,0,0,0,0,0,0,2
79812,10/5/2017 2:55,0,0,0,0,0,0,0,2
79813,10/5/2017 3:00,0,0,0,0,0,0,0,3
79814,10/5/2017 3:05,0,0,0,0,0,0,0,3
79815,10/5/2017 3:10,0,0,0,0,0,0,0,3
79816,10/5/2017 3:15,0,0,0,0,0,0,0,3
79817,10/5/2017 3:20,0,0,0,0,0,0,0,3
79818,10/5/2017 3:25,0,0,0,0,0,0,0,3
79819,10/5/2017 3:30,0,0,0,0,0,0,0,3
79820,10/5/2017 3:35,0,0,0,0,0,0,0,3
79821,10/5/2017 3:40,0,0,0,0,0,0,0,3
79822,10/5/2017 3:45,0,0,0,0,0,0,0,3
79823,10/5/2017 3:50,0,0,0,0,0,0,0,3
79824,10/5/2017 3:55,0,0,0,0,0,0,0,3
79825,10/5/2017 4:00,0,0,0,0,0,0,0,4
79826,10/5/2017 4:05,0,0,0,0,0,0,0,4
79827,10/5/2017 4:10,0,0,0,0,0,0,0,4
79828,10/5/2017 4:15,0,0,0,0,0,0,0,4
79829,10/5/2017 4:20,0,0,0,0,0,0,0,4
79830,10/5/2017 4:25,0,0,0,0,0,0,0,4
79831,10/5/2017 4:30,0,0,0,0,0,0,0,4
79832,10/5/2017 4:35,0,0,0,0,0,0,0,4
79833,10/5/2017 4:40,0,0,0,0,0,0,0,4
79834,10/5/2017 4:45,0,0,0,0,0,0,0,4
79835,10/5/2017 4:50,0,0,0,0,0,0,0,4
79836,10/5/2017 4:55,0,0,0,0,0,0,0,4
79837,10/5/2017 5:00,0,0,0,0,0,0,0,5
79838,10/5/2017 5:05,0,0,0,0,0,0,0,5
79839,10/5/2017 5:10,0,0,0,0,0,0,0,5
79840,10/5/2017 5:15,0,0,0,0,0,0,0,5
79841,10/5/2017 5:20,0,0,0,0,0,0,0,5
79842,10/5/2017 5:25,0,0,0,0,0,0,0,5
79843,10/5/2017 5:30,0,0,0,0,0,0,0,5
79844,10/5/2017 5:35,0,0,0,0,0,0,0,5
79845,10/5/2017 5:40,0,0,0,0,0,0,0,5
79846,10/5/2017 5:45,0,0,0,0,0,0,0,5
79847,10/5/2017 5:50,0,0,0,0,0,0,0,5
79848,10/5/2017 5:55,0,0,0,0,0,0,0,5
79849,10/5/2017 6:00,0,0,0,0,0,0,0,6
79850,10/5/2017 6:05,0,0,0,0,0,0,0,6
79851,10/5/2017 6:10,0,0,0,0,0,0,0,6
79852,10/5/2017 6:15,0,0,0,0,0,0,0,6
79853,10/5/2017 6:20,0,0,0,0,0,0,0,6
79854,10/5/2017 6:25,0,0,0,0,0,0,0,6
79855,10/5/2017 6:30,0,0,0,0,0,0,0,6
79856,10/5/2017 6:35,0,0,0,0,0,0,0,6
79857,10/5/2017 6:40,0,0,0,0,0,0,0,6
79858,10/5/2017 6:45,0,0,0,0,0,0,0,6
79859,10/5/2017 6:50,0,0,0,0,0,0,0,6
79860,10/5/2017 6:55,0,0,0,0,0,0,0,6
79861,10/5/2017 7:00,0,0,0,0,0,0,0,7
79862,10/5/2017 7:05,0,0,0,0,0,0,0,7
79863,10/5/2017 7:10,0,0,0,0,0,0,0,7
79864,10/5/2017 7:15,0,0,0,0,0,0,0,7
79865,10/5/2017 7:20,0,0,0,0,0,0,0,7
79866,10/5/2017 7:25,0,0,0,0,0,0,0,7
79867,10/5/2017 7:30,0,0,0,0,0,0,0,7
79868,10/5/2017 7:35,0,0,0,0,0,0,0,7
79869,10/5/2017 7:40,0,0,0,0,0,0,0,7
79870,10/5/2017 7:45,0,0,0,0,0,0,0,7
79871,10/5/2017 7:50,0,0,0,0,0,0,0,7
79872,10/5/2017 7:55,0,0,0,0,0,0,0,7
79873,10/5/2017 8:00,0,0,0,0,0,0,0,8
79874,10/5/2017 8:05,0,0,0,0,0,0,0,8
79875,10/5/2017 8:10,0,0,0,0,0,0,0,8
79876,10/5/2017 8:15,0,0,0,0,0,0,0,8
79877,10/5/2017 8:20,0,0,0,0,0,0,0,8
79878,10/5/2017 8:25,0,0,0,0,0,0,0,8
79879,10/5/2017 8:30,0,0,0,0,0,0,0,8
79880,10/5/2017 8:35,0,0,0,0,0,0,0,8
79881,10/5/2017 8:40,0,0,0,0,0,0,0,8
79882,10/5/2017 8:45,0,0,0,0,0,0,0,8
79883,10/5/2017 8:50,0,0,0,0,0,0,0,8
79884,10/5/2017 8:55,0,0,0,0,0,0,0,8
79885,10/5/2017 9:00,0,0,0,0,0,0,0,9
79886,10/5/2017 9:05,0,0,0,0,0,0,0,9
79887,10/5/2017 9:10,0,0,0,0,0,0,0,9
79888,10/5/2017 9:15,0,0,0,0,0,0,0,9
79889,10/5/2017 9:20,0,0,0,0,0,0,0,9
79890,10/5/2017 9:25,0,0,0,0,0,0,0,9
79891,10/5/2017 9:30,0,0,0,0,0,0,0,9
79892,10/5/2017 9:35,0,0,0,0,0,0,0,9
79893,10/5/2017 9:40,0,0,0,0,0,0,0,9
79894,10/5/2017 9:45,0,0,0,0,0,0,0,9
79895,10/5/2017 9:50,0,0,0,0,0,0,0,9
79896,10/5/2017 9:55,0,0,0,0,0,0,0,9
79897,10/5/2017 10:00,0,0,0,0,0,0,0,10
79898,10/5/2017 10:05,0,0,0,0,0,0,0,10
79899,10/5/2017 10:10,0,0,0,0,0,0,0,10
79900,10/5/2017 10:15,0,0,0,0,0,0,0,10
79901,10/5/2017 10:20,0,0,0,0,0,0,0,10
79902,10/5/2017 10:25,0,0,0,0,0,0,0,10
79903,10/5/2017 10:30,0,0,0,0,0,0,0,10
79904,10/5/2017 10:35,0,0,0,0,0,0,0,10
79905,10/5/2017 10:40,0,0,0,0,0,0,0,10
79906,10/5/2017 10:45,0,0,0,0,0,0,0,10
79907,10/5/2017 10:50,0,0,0,0,0,0,0,10
79908,10/5/2017 10:55,0,0,0,0,0,0,0,10
79909,10/5/2017 11:00,0,0,0,0,0,0,0,11
79910,10/5/2017 11:05,0,0,0,0,0,0,0,11
79911,10/5/2017 11:10,0,0,0,0,0,0,0,11
79912,10/5/2017 11:15,0,0,0,0,0,0,0,11
79913,10/5/2017 11:20,0,0,0,0,0,0,0,11
79914,10/5/2017 11:25,0,0,0,0,0,0,0,11
79915,10/5/2017 11:30,0,0,0,0,0,0,0,11
79916,10/5/2017 11:35,0,0,0,0,0,0,0,11
79917,10/5/2017 11:40,0,0,0,0,0,0,0,11
79918,10/5/2017 11:45,0,0,0,0,0,0,0,11
79919,10/5/2017 11:50,0,0,0,0,0,0,0,11
79920,10/5/2017 11:55,0,0,0,0,0,0,0,11
79921,10/5/2017 12:00,0,0,0,0,0,0,0,12
79922,10/5/2017 12:05,0,0,0,0,0,0,0,12
79923,10/5/2017 12:10,0,0,0,0,0,0,0,12
79924,10/5/2017 12:15,0,0,0,0,0,0,0,12
79925,10/5/2017 12:20,0,0,0,0,0,0,0,12
79926,10/5/2017 12:25,0,0,0,0,0,0,0,12
79927,10/5/2017 12:30,0,0,0,0,0,0,0,12
79928,10/5/2017 12:35,0,0,0,0,0,0,0,12
79929,10/5/2017 12:40,0,0,0,0,0,0,0,12
79930,10/5/2017 12:45,0,0,0,0,0,0,0,12
79931,10/5/2017 12:50,0,0,0,0,0,0,0,12
79932,10/5/2017 12:55,0,0,0,0,0,0,0,12
79933,10/5/2017 13:00,0,0,0,0,0,0,0,13
79934,10/5/2017 13:05,0,0,0,0,0,0,0,13
79935,10/5/2017 13:10,0,0,0,0,0,0,0,13
79936,10/5/2017 13:15,0,0,0,0,0,0,0,13
79937,10/5/2017 13:20,0,0,0,0,0,0,0,13
79938,10/5/2017 13:25,0,0,0,0,0,0,0,13
79939,10/5/2017 13:30,0,0,0,0,0,0,0,13
79940,10/5/2017 13:35,0,0,0,0,0,0,0,13
79941,10/5/2017 13:40,0,0,0,0,0,0,0,13
79942,10/5/2017 13:45,0,0,0,0,0,0,0,13
79943,10/5/2017 13:50,0,0,0,0,0,0,0,13
79944,10/5/2017 13:55,0,0,0,0,0,0,0,13
79945,10/5/2017 14:00,0,0,0,0,0,0,0,14
79946,10/5/2017 14:05,0,0,0,0,0,0,0,14
79947,10/5/2017 14:10,0,0,0,0,0,0,0,14
79948,10/5/2017 14:15,0,0,0,0,0,0,0,14
79949,10/5/2017 14:20,0,0,0,0,0,0,0,14
79950,10/5/2017 14:25,0,0,0,0,0,0,0,14
79951,10/5/2017 14:30,0,0,0,0,0,0,0,14
79952,10/5/2017 14:35,0,0,0,0,0,0,0,14
79953,10/5/2017 14:40,0,0,0,0,0,0,0,14
79954,10/5/2017 14:45,0,0,0,0,0,0,0,14
79955,10/5/2017 14:50,0,0,0,0,0,0,0,14
79956,10/5/2017 14:55,0,0,0,0,0,0,0,14
79957,10/5/2017 15:00,0,0,0,0,0,0,0,15
79958,10/5/2017 15:05,0,0,0,0,0,0,0,15
79959,10/5/2017 15:10,0,0,0,0,0,0,0,15
79960,10/5/2017 15:15,0,0,0,0,0,0,0,15
79961,10/5/2017 15:20,0,0,0,0,0,0,0,15
79962,10/5/2017 15:25,0,0,0,0,0,0,0,15
79963,10/5/2017 15:30,0,0,0,0,0,0,0,15
79964,10/5/2017 15:35,0,0,0,0,0,0,0,15
79965,10/5/2017 15:40,0,0,0,0,0,0,0,15
79966,10/5/2017 15:45,0,0,0,0,0,0,0,15
79967,10/5/2017 15:50,0,0,0,0,0,0,0,15
79968,10/5/2017 15:55,0,0,0,0,0,0,0,15
79969,10/5/2017 16:00,0,0,0,0,0,0,0,16
79970,10/5/2017 16:05,0,0,0,0,0,0,0,16
79971,10/5/2017 16:10,0,0,0,0,0,0,0,16
79972,10/5/2017 16:15,0,0,0,0,0,0,0,16
79973,10/5/2017 16:20,0,0,0,0,0,0,0,16
79974,10/5/2017 16:25,0,0,0,0,0,0,0,16
79975,10/5/2017 16:30,0,0,0,0,0,0,0,16
79976,10/5/2017 16:35,0,0,0,0,0,0,0,16
79977,10/5/2017 16:40,0,0,0,0,0,0,0,16
79978,10/5/2017 16:45,0,0,0,0,0,0,0,16
79979,10/5/2017 16:50,0,0,0,0,0,0,0,16
79980,10/5/2017 16:55,0,0,0,0,0,0,0,16
79981,10/5/2017 17:00,0,0,0,0,0,0,0,17
79982,10/5/2017 17:05,0,0,0,0,0,0,0,17
79983,10/5/2017 17:10,0,0,0,0,0,0,0,17
79984,10/5/2017 17:15,0,0,0,0,0,0,0,17
79985,10/5/2017 17:20,0,0,0,0,0,0,0,17
79986,10/5/2017 17:25,0,0,0,0,0,0,0,17
79987,10/5/2017 17:30,0,0,0,0,0,0,0,17
79988,10/5/2017 17:35,0,0,0,0,0,0,0,17
79989,10/5/2017 17:40,0,0,0,0,0,0,0,17
79990,10/5/2017 17:45,0,0,0,0,0,0,0,17
79991,10/5/2017 17:50,0,0,0,0,0,0,0,17
79992,10/5/2017 17:55,0,0,0,0,0,0,0,17
79993,10/5/2017 18:00,0,0,0,0,0,0,0,18
79994,10/5/2017 18:05,0,0,0,0,0,0,0,18
79995,10/5/2017 18:10,0,0,0,0,0,0,0,18
79996,10/5/2017 18:15,0,0,0,0,0,0,0,18
79997,10/5/2017 18:20,0,0,0,0,0,0,0,18
79998,10/5/2017 18:25,0,0,0,0,0,0,0,18
79999,10/5/2017 18:30,0,0,0,0,0,0,0,18
80000,10/5/2017 18:35,0,0,0,0,0,0,0,18
80001,10/5/2017 18:40,0,0,0,0,0,0,0,18
80002,10/5/2017 18:45,0,0,0,0,0,0,0,18
80003,10/5/2017 18:50,0,0,0,0,0,0,0,18
80004,10/5/2017 18:55,0,0,0,0,0,0,0,18
80005,10/5/2017 19:00,0,0,0,0,0,0,0,19
80006,10/5/2017 19:05,0,0,0,0,0,0,0,19
80007,10/5/2017 19:10,0,0,0,0,0,0,0,19
80008,10/5/2017 19:15,0,0,0,0,0,0,0,19
80009,10/5/2017 19:20,0,0,0,0,0,0,0,19
80010,10/5/2017 19:25,0,0,0,0,0,0,0,19
80011,10/5/2017 19:30,0,0,0,0,0,0,0,19
80012,10/5/2017 19:35,0,0,0,0,0,0,0,19
80013,10/5/2017 19:40,0,0,0,0,0,0,0,19
80014,10/5/2017 19:45,0,0,0,0,0,0,0,19
80015,10/5/2017 19:50,0,0,0,0,0,0,0,19
80016,10/5/2017 19:55,0,0,0,0,0,0,0,19
80017,10/5/2017 20:00,0,0,0,0,0,0,0,20
80018,10/5/2017 20:05,0,0,0,0,0,0,0,20
80019,10/5/2017 20:10,0,0,0,0,0,0,0,20
80020,10/5/2017 20:15,0,0,0,0,0,0,0,20
80021,10/5/2017 20:20,0,0,0,0,0,0,0,20
80022,10/5/2017 20:25,0,0,0,0,0,0,0,20
80023,10/5/2017 20:30,0,0,0,0,0,0,0,20
80024,10/5/2017 20:35,0,0,0,0,0,0,0,20
80025,10/5/2017 20:40,0,0,0,0,0,0,0,20
80026,10/5/2017 20:45,0,0,0,0,0,0,0,20
80027,10/5/2017 20:50,0,0,0,0,0,0,0,20
80028,10/5/2017 20:55,0,0,0,0,0,0,0,20
80029,10/5/2017 21:00,0,0,0,0,0,0,0,21
80030,10/5/2017 21:05,0,0,0,0,0,0,0,21
80031,10/5/2017 21:10,0,0,0,0,0,0,0,21
80032,10/5/2017 21:15,0,0,0,0,0,0,0,21
80033,10/5/2017 21:20,0,0,0,0,0,0,0,21
80034,10/5/2017 21:25,0,0,0,0,0,0,0,21
80035,10/5/2017 21:30,0,0,0,0,0,0,0,21
80036,10/5/2017 21:35,0,0,0,0,0,0,0,21
80037,10/5/2017 21:40,0,0,0,0,0,0,0,21
80038,10/5/2017 21:45,0,0,0,0,0,0,0,21
80039,10/5/2017 21:50,0,0,0,0,0,0,0,21
80040,10/5/2017 21:55,0,0,0,0,0,0,0,21
80041,10/5/2017 22:00,0,0,0,0,0,0,0,22
80042,10/5/2017 22:05,0,0,0,0,0,0,0,22
80043,10/5/2017 22:10,0,0,0,0,0,0,0,22
80044,10/5/2017 22:15,0,0,0,0,0,0,0,22
80045,10/5/2017 22:20,0,0,0,0,0,0,0,22
80046,10/5/2017 22:25,0,0,0,0,0,0,0,22
80047,10/5/2017 22:30,0,0,0,0,0,0,0,22
80048,10/5/2017 22:35,0,0,0,0,0,0,0,22
80049,10/5/2017 22:40,0,0,0,0,0,0,0,22
80050,10/5/2017 22:45,0,0,0,0,0,0,0,22
80051,10/5/2017 22:50,0,0,0,0,0,0,0,22
80052,10/5/2017 22:55,0,0,0,0,0,0,0,22
80053,10/5/2017 23:00,0,0,0,0,0,0,0,23
80054,10/5/2017 23:05,0,0,0,0,0,0,0,23
80055,10/5/2017 23:10,0,0,0,0,0,0,0,23
80056,10/5/2017 23:15,0,0,0,0,0,0,0,23
80057,10/5/2017 23:20,0,0,0,0,0,0,0,23
80058,10/5/2017 23:25,0,0,0,0,0,0,0,23
80059,10/5/2017 23:30,0,0,0,0,0,0,0,23
80060,10/5/2017 23:35,0,0,0,0,0,0,0,23
80061,10/5/2017 23:40,0,0,0,0,0,0,0,23
80062,10/5/2017 23:45,0,0,0,0,0,0,0,23
80063,10/5/2017 23:50,0,0,0,0,0,0,0,23
80064,10/5/2017 23:55,0,0,0,0,0,0,0,23
80065,10/6/2017 0:00,0,0,0,0,0,0,0,0
80066,10/6/2017 0:05,0,0,0,0,0,0,0,0
80067,10/6/2017 0:10,0,0,0,0,0,0,0,0
80068,10/6/2017 0:15,0,0,0,0,0,0,0,0
80069,10/6/2017 0:20,0,0,0,0,0,0,0,0
80070,10/6/2017 0:25,0,0,0,0,0,0,0,0
80071,10/6/2017 0:30,0,0,0,0,0,0,0,0
80072,10/6/2017 0:35,0,0,0,0,0,0,0,0
80073,10/6/2017 0:40,0,0,0,0,0,0,0,0
80074,10/6/2017 0:45,0,0,0,0,0,0,0,0
80075,10/6/2017 0:50,0,0,0,0,0,0,0,0
80076,10/6/2017 0:55,0,0,0,0,0,0,0,0
80077,10/6/2017 1:00,0,0,0,0,0,0,0,1
80078,10/6/2017 1:05,0,0,0,0,0,0,0,1
80079,10/6/2017 1:10,0,0,0,0,0,0,0,1
80080,10/6/2017 1:15,0,0,0,0,0,0,0,1
80081,10/6/2017 1:20,0,0,0,0,0,0,0,1
80082,10/6/2017 1:25,0,0,0,0,0,0,0,1
80083,10/6/2017 1:30,0,0,0,0,0,0,0,1
80084,10/6/2017 1:35,0,0,0,0,0,0,0,1
80085,10/6/2017 1:40,0,0,0,0,0,0,0,1
80086,10/6/2017 1:45,0,0,0,0,0,0,0,1
80087,10/6/2017 1:50,0,0,0,0,0,0,0,1
80088,10/6/2017 1:55,0,0,0,0,0,0,0,1
80089,10/6/2017 2:00,0,0,0,0,0,0,0,2
80090,10/6/2017 2:05,0,0,0,0,0,0,0,2
80091,10/6/2017 2:10,0,0,0,0,0,0,0,2
80092,10/6/2017 2:15,0,0,0,0,0,0,0,2
80093,10/6/2017 2:20,0,0,0,0,0,0,0,2
80094,10/6/2017 2:25,0,0,0,0,0,0,0,2
80095,10/6/2017 2:30,0,0,0,0,0,0,0,2
80096,10/6/2017 2:35,0,0,0,0,0,0,0,2
80097,10/6/2017 2:40,0,0,0,0,0,0,0,2
80098,10/6/2017 2:45,0,0,0,0,0,0,0,2
80099,10/6/2017 2:50,0,0,0,0,0,0,0,2
80100,10/6/2017 2:55,0,0,0,0,0,0,0,2
80101,10/6/2017 3:00,0,0,0,0,0,0,0,3
80102,10/6/2017 3:05,0,0,0,0,0,0,0,3
80103,10/6/2017 3:10,0,0,0,0,0,0,0,3
80104,10/6/2017 3:15,0,0,0,0,0,0,0,3
80105,10/6/2017 3:20,0,0,0,0,0,0,0,3
80106,10/6/2017 3:25,0,0,0,0,0,0,0,3
80107,10/6/2017 3:30,0,0,0,0,0,0,0,3
80108,10/6/2017 3:35,0,0,0,0,0,0,0,3
80109,10/6/2017 3:40,0,0,0,0,0,0,0,3
80110,10/6/2017 3:45,0,0,0,0,0,0,0,3
80111,10/6/2017 3:50,0,0,0,0,0,0,0,3
80112,10/6/2017 3:55,0,0,0,0,0,0,0,3
80113,10/6/2017 4:00,0,0,0,0,0,0,0,4
80114,10/6/2017 4:05,0,0,0,0,0,0,0,4
80115,10/6/2017 4:10,0,0,0,0,0,0,0,4
80116,10/6/2017 4:15,0,0,0,0,0,0,0,4
80117,10/6/2017 4:20,0,0,0,0,0,0,0,4
80118,10/6/2017 4:25,0,0,0,0,0,0,0,4
80119,10/6/2017 4:30,0,0,0,0,0,0,0,4
80120,10/6/2017 4:35,0,0,0,0,0,0,0,4
80121,10/6/2017 4:40,0,0,0,0,0,0,0,4
80122,10/6/2017 4:45,0,0,0,0,0,0,0,4
80123,10/6/2017 4:50,0,0,0,0,0,0,0,4
80124,10/6/2017 4:55,0,0,0,0,0,0,0,4
80125,10/6/2017 5:00,0,0,0,0,0,0,0,5
80126,10/6/2017 5:05,0,0,0,0,0,0,0,5
80127,10/6/2017 5:10,0,0,0,0,0,0,0,5
80128,10/6/2017 5:15,0,0,0,0,0,0,0,5
80129,10/6/2017 5:20,0,0,0,0,0,0,0,5
80130,10/6/2017 5:25,0,0,0,0,0,0,0,5
80131,10/6/2017 5:30,0,0,0,0,0,0,0,5
80132,10/6/2017 5:35,0,0,0,0,0,0,0,5
80133,10/6/2017 5:40,0,0,0,0,0,0,0,5
80134,10/6/2017 5:45,0,0,0,0,0,0,0,5
80135,10/6/2017 5:50,0,0,0,0,0,0,0,5
80136,10/6/2017 5:55,0,0,0,0,0,0,0,5
80137,10/6/2017 6:00,0,0,0,0,0,0,0,6
80138,10/6/2017 6:05,0,0,0,0,0,0,0,6
80139,10/6/2017 6:10,0,0,0,0,0,0,0,6
80140,10/6/2017 6:15,0,0,0,0,0,0,0,6
80141,10/6/2017 6:20,0,0,0,0,0,0,0,6
80142,10/6/2017 6:25,0,0,0,0,0,0,0,6
80143,10/6/2017 6:30,0,0,0,0,0,0,0,6
80144,10/6/2017 6:35,0,0,0,0,0,0,0,6
80145,10/6/2017 6:40,0,0,0,0,0,0,0,6
